Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_292,21,17,5,24.51639385773368,0.9083360055228695,132.6824409989058,36.23809523809524,0.070059271905955,0.05671464868577309,5,7,34,51,83,100,130,130,130,130,130
GET,/data/user_292,172,146,6,23.238975970745614,0.85262100037653,243.5402420014725,93.86627906976744,0.5738187984678219,0.4870787475366395,6,16,28,36,63,120,170,210,240,240,240
DELETE,/data/user_293,7,6,16,38.67945742864062,5.451026001537684,141.71117499790853,32.57142857142857,0.023353090635318333,0.020016934830272854,16,20,64,64,140,140,140,140,140,140,140
GET,/data/user_293,162,115,7,23.881286407377495,0.921606995689217,285.91855799459154,1251.932098765432,0.5404572404173671,0.3836579175802297,8,17,29,37,62,100,140,200,290,290,290
DELETE,/data/user_294,16,13,7,51.94984081254006,1.8094059996656142,485.5415720012388,36.9375,0.053378492880727615,0.04337002546559119,8,27,46,46,130,490,490,490,490,490,490
GET,/data/user_294,151,130,6,21.978601754915942,0.8889039963833056,222.71502600051463,90.32450331125828,0.5037595265618668,0.4337002546559119,6,11,17,22,68,120,170,190,220,220,220
DELETE,/data/user_295,11,6,6,18.32461272781736,1.731363998260349,117.7200929960236,40.36363636363637,0.03669771385550023,0.020016934830272854,6,11,11,11,35,120,120,120,120,120,120
GET,/data/user_295,178,127,9,25.93058971868824,0.906913002836518,314.8017709972919,592.2134831460675,0.5938357332980947,0.42369178724077544,9,16,31,41,64,92,220,290,310,310,310
DELETE,/data/user_296,11,9,6,19.342145455249753,2.874947000236716,84.28347400331404,33.54545454545455,0.03669771385550023,0.030025402245409283,6,16,31,31,45,84,84,84,84,84,84
GET,/data/user_296,167,123,6,28.044492060283385,0.9413850057171658,748.0257309944136,101.65868263473054,0.5571380194425944,0.4103471640205935,6,18,28,35,65,100,190,320,750,750,750
DELETE,/data/user_297,9,7,7,16.59991066763824,1.8644919982762076,63.098484999500215,34.55555555555556,0.030025402245409283,0.023353090635318333,7,12,24,32,63,63,63,63,63,63,63
GET,/data/user_297,176,121,6,22.639450528376155,0.9044170001288876,209.4281109966687,104.93181818181819,0.5871634216880037,0.4036748524105026,6,13,29,36,68,94,160,200,210,210,210
DELETE,/data/user_298,10,9,3,7.3772862007899676,1.1969050028710626,33.65128599398304,36.7,0.03336155805045476,0.030025402245409283,3,6,8,13,34,34,34,34,34,34,34
GET,/data/user_298,153,122,8,28.346694006471974,0.9187949981424026,234.68123200291302,188.5359477124183,0.5104318381719578,0.4070110082155481,8,19,39,50,85,120,180,220,230,230,230
DELETE,/data/user_299,11,8,4,10.94736763744467,2.1466040052473545,69.80083200323861,38.18181818181818,0.03669771385550023,0.026689246440363808,4,8,9,9,9,70,70,70,70,70,70
GET,/data/user_299,200,152,6,28.53445180982817,0.8510279949405231,513.6944270052481,102.69,0.6672311610090952,0.5070956823669124,6,13,30,39,67,120,250,500,510,510,510
DELETE,/data/user_3,8,4,4,28.609076000066125,1.4262230033637024,197.62859000184108,41.5,0.026689246440363808,0.013344623220181904,5,5,9,9,200,200,200,200,200,200,200
GET,/data/user_3,215,156,7,33.794735060317095,0.9525559944449924,535.9607829959714,244.28372093023256,0.7172734980847774,0.5204403055870942,7,16,30,47,95,160,210,310,540,540,540
DELETE,/data/user_30,12,12,7,28.376986415726908,1.0317549968021922,97.38177899998846,29.0,0.04003386966054571,0.04003386966054571,10,18,85,85,88,97,97,97,97,97,97
GET,/data/user_30,167,109,7,30.922917874312464,1.0331010053050704,626.5535359998466,96.25149700598803,0.5571380194425944,0.3636409827499569,7,14,32,39,92,140,220,370,630,630,630
DELETE,/data/user_300,6,1,7,10.154306331969565,3.0808029987383634,26.420180998684373,49.833333333333336,0.020016934830272854,0.003336155805045476,7,7,14,14,26,26,26,26,26,26,26
GET,/data/user_300,184,128,6,27.09626627177425,0.9398080001119524,743.8931900032912,543.7771739130435,0.6138526681283676,0.4270279430458209,6,13,23,31,50,110,220,480,740,740,740
DELETE,/data/user_301,15,12,4,12.809978865455681,1.8461559957358986,79.97076200263109,39.2,0.05004233707568214,0.04003386966054571,4,4,22,25,27,80,80,80,80,80,80
GET,/data/user_301,190,142,6,21.955274110453168,0.7844139981898479,419.9244470000849,378.30526315789473,0.6338696029586405,0.47373412431645756,6,12,21,28,46,76,260,290,420,420,420
DELETE,/data/user_302,19,16,4,9.251462472189145,1.0221409975201823,42.89164600049844,32.94736842105263,0.06338696029586405,0.053378492880727615,4,6,11,15,31,43,43,43,43,43,43
GET,/data/user_302,196,128,6,25.937833229939,0.9150840051006526,477.80252999655204,670.0765306122449,0.6538865377889133,0.4270279430458209,6,11,20,35,81,110,200,260,480,480,480
DELETE,/data/user_303,16,12,3,24.442915125746367,0.8592000012868084,256.21593100368045,36.875,0.053378492880727615,0.04003386966054571,4,11,25,25,32,260,260,260,260,260,260
GET,/data/user_303,174,131,9,46.61914305145091,0.7634569992660545,590.4192210000474,208.9367816091954,0.5804911100779128,0.43703641046095737,9,29,51,64,140,200,370,490,590,590,590
DELETE,/data/user_304,6,3,3,3.6979998330934905,2.5015850042109378,5.067427002359182,41.5,0.020016934830272854,0.010008467415136427,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_304,157,129,7,33.423350777046586,0.9284769985242747,461.8191760018817,161.25477707006368,0.5237764613921397,0.4303640988508664,7,16,31,48,100,170,250,300,460,460,460
DELETE,/data/user_305,15,12,5,11.367535535343146,1.4601510047214106,74.27783900493523,34.0,0.05004233707568214,0.04003386966054571,5,6,10,11,33,74,74,74,74,74,74
GET,/data/user_305,198,133,8,29.859036767447833,0.918972997169476,305.4818759992486,129.57575757575756,0.6605588493990042,0.4437087220710483,8,19,37,48,92,120,190,300,310,310,310
DELETE,/data/user_306,7,4,4,35.751552856319385,1.89886600128375,157.42217199294828,39.714285714285715,0.023353090635318333,0.013344623220181904,4,14,67,67,160,160,160,160,160,160,160
GET,/data/user_306,179,144,7,29.23678972615435,0.8900079992599785,638.6125150020234,219.3631284916201,0.5971718891031402,0.4804064359265485,7,16,27,35,63,96,360,540,640,640,640
DELETE,/data/user_307,8,7,5,8.297920874611009,1.0467190004419535,24.117852000927087,32.125,0.026689246440363808,0.023353090635318333,6,10,11,11,24,24,24,24,24,24,24
GET,/data/user_307,196,126,5,23.16226752042653,1.0144410043722019,460.6204980009352,1114.5663265306123,0.6538865377889133,0.42035563143572996,5,11,21,29,58,110,140,400,460,460,460
DELETE,/data/user_308,8,5,5,11.51558237415884,1.345142001810018,39.02675899735186,48.125,0.026689246440363808,0.01668077902522738,7,10,24,24,39,39,39,39,39,39,39
GET,/data/user_308,165,131,7,38.685309163349416,1.033774002280552,690.5524829999194,620.2060606060606,0.5504657078325035,0.43703641046095737,7,20,34,53,100,150,280,390,690,690,690
DELETE,/data/user_309,9,5,2,3.2304298890974477,1.1610330038820393,7.772012999339495,43.0,0.030025402245409283,0.01668077902522738,2,2,3,7,8,8,8,8,8,8,8
GET,/data/user_309,194,158,7,26.52720138654875,0.9677830021246336,692.4170409984072,765.5154639175257,0.6472142261788223,0.5271126171971852,7,17,29,39,64,110,150,200,690,690,690
DELETE,/data/user_31,12,8,4,6.996981332728562,1.4802930018049665,43.40028099977644,39.5,0.04003386966054571,0.026689246440363808,4,4,6,6,7,43,43,43,43,43,43
GET,/data/user_31,185,131,7,37.01182060019189,0.8937250022427179,673.2214799994836,219.61621621621623,0.617188823933413,0.43703641046095737,7,19,38,52,90,180,270,640,670,670,670
DELETE,/data/user_310,9,8,14,25.64296933188517,1.9024419962079264,115.87814399536,31.77777777777778,0.030025402245409283,0.026689246440363808,14,24,27,38,120,120,120,120,120,120,120
GET,/data/user_310,173,126,6,22.902700236818156,0.9678409987827763,262.79839600465493,81.8092485549133,0.5771549542728673,0.42035563143572996,6,16,25,33,55,110,170,240,260,260,260
DELETE,/data/user_311,15,11,5,14.877482200487671,1.3229409960331395,106.56523600482615,35.666666666666664,0.05004233707568214,0.03669771385550023,5,10,13,26,29,110,110,110,110,110,110
GET,/data/user_311,145,111,7,28.68350429645065,0.8913740020943806,296.6534919978585,74.1655172413793,0.483742591731594,0.37031329436004784,7,22,35,47,87,130,180,230,300,300,300
DELETE,/data/user_312,16,14,12,23.647364187127096,1.2878839988843538,76.15373199951136,33.75,0.053378492880727615,0.046706181270636665,23,24,39,39,73,76,76,76,76,76,76
GET,/data/user_312,188,160,6,24.66499169674941,0.8842530005495064,247.4886760028312,109.47872340425532,0.6271972913485495,0.5337849288072761,6,16,29,43,77,110,190,230,250,250,250
DELETE,/data/user_313,14,13,5,6.392558212870166,1.2186929961899295,18.052312996587716,30.785714285714285,0.046706181270636665,0.04337002546559119,5,6,6,11,17,18,18,18,18,18,18
GET,/data/user_313,193,134,6,31.933300854750414,0.844538000819739,679.5900130018708,695.4507772020726,0.6438780703737769,0.44704487787609376,6,13,25,34,72,140,290,590,680,680,680
DELETE,/data/user_314,15,12,6,29.928725933132228,1.0752390007837676,201.80911400530022,35.733333333333334,0.05004233707568214,0.04003386966054571,6,7,38,65,83,200,200,200,200,200,200
GET,/data/user_314,182,146,5,24.316446780026276,1.0088630006066523,348.637263996352,116.76373626373626,0.6071803565182766,0.4870787475366395,6,12,20,30,65,120,190,280,350,350,350
DELETE,/data/user_315,11,7,5,42.57028999828353,1.0717879995354451,206.88187699852278,38.09090909090909,0.03669771385550023,0.023353090635318333,5,24,63,63,150,210,210,210,210,210,210
GET,/data/user_315,176,140,6,24.20052655683817,0.7432450001942925,391.6117429980659,475.23295454545456,0.5871634216880037,0.46706181270636665,6,11,27,38,76,110,140,160,390,390,390
DELETE,/data/user_316,17,13,9,14.555101646264495,1.0804089979501441,68.42571000015596,37.94117647058823,0.05671464868577309,0.04337002546559119,9,14,20,20,45,68,68,68,68,68,68
GET,/data/user_316,169,123,7,33.21372394097146,1.049600999976974,733.9411619977909,86.24852071005917,0.5638103310526854,0.4103471640205935,7,22,37,47,83,100,210,540,730,730,730
DELETE,/data/user_317,10,9,2,17.144489302154398,1.4108770046732388,67.5892310027848,31.5,0.03336155805045476,0.030025402245409283,5,11,26,53,68,68,68,68,68,68,68
GET,/data/user_317,172,117,5,24.403364895353956,0.8621439992566593,575.7955090011819,632.3720930232558,0.5738187984678219,0.3903302291903207,5,11,27,41,72,100,130,160,580,580,580
DELETE,/data/user_318,4,3,3,30.188552000254276,2.9575629960163496,105.28118600632297,35.25,0.013344623220181904,0.010008467415136427,10,10,110,110,110,110,110,110,110,110,110
GET,/data/user_318,168,129,5,24.146493357225804,0.7849389949114993,639.9018820011406,73.3452380952381,0.56047417524764,0.4303640988508664,6,13,24,33,62,99,170,180,640,640,640
DELETE,/data/user_319,10,6,5,36.654188300599344,1.5542040055152029,194.9699420001707,39.0,0.03336155805045476,0.020016934830272854,7,19,44,88,190,190,190,190,190,190,190
GET,/data/user_319,175,142,8,29.57803843950387,0.811630001408048,388.7439539976185,153.58285714285714,0.5838272658829583,0.47373412431645756,8,20,33,50,76,130,190,270,390,390,390
DELETE,/data/user_32,9,6,5,32.82223022445881,1.984232003451325,100.68150700681144,40.22222222222222,0.030025402245409283,0.020016934830272854,5,18,65,94,100,100,100,100,100,100,100
GET,/data/user_32,182,121,7,22.623291423200158,0.845911999931559,337.23506000387715,853.4285714285714,0.6071803565182766,0.4036748524105026,7,11,21,30,58,94,160,320,340,340,340
DELETE,/data/user_320,5,5,43,60.679625198827125,1.703689995338209,190.9609639988048,29.0,0.01668077902522738,0.01668077902522738,43,66,66,190,190,190,190,190,190,190,190
GET,/data/user_320,183,125,6,19.862124513679813,0.8806640034890734,214.44845299993176,186.71038251366122,0.610516512323322,0.4170194756306845,6,11,25,30,61,82,120,150,210,210,210
DELETE,/data/user_321,12,10,5,42.46090925031846,0.9138739987974986,319.7597329999553,33.166666666666664,0.04003386966054571,0.03336155805045476,7,15,32,32,100,320,320,320,320,320,320
GET,/data/user_321,172,155,8,31.597798249962114,0.8461670004180633,674.4479869958013,136.8372093023256,0.5738187984678219,0.5171041497820488,8,20,36,49,88,100,190,330,670,670,670
DELETE,/data/user_322,8,7,3,19.418670502091118,1.4545480007654987,85.42871800455032,32.125,0.026689246440363808,0.023353090635318333,13,18,31,31,85,85,85,85,85,85,85
GET,/data/user_322,158,103,5,22.181014487257556,0.8524520017090254,336.6692990020965,382.90506329113924,0.5271126171971852,0.34362404791968404,5,10,18,27,56,110,150,320,340,340,340
DELETE,/data/user_323,19,14,9,18.3793280007912,1.6760100043029524,126.36281100276392,35.578947368421055,0.06338696029586405,0.046706181270636665,9,10,14,22,69,130,130,130,130,130,130
GET,/data/user_323,171,130,5,26.652555835973853,0.9122370029217564,299.44871200132184,165.68421052631578,0.5704826426627764,0.4337002546559119,5,16,28,39,75,130,170,270,300,300,300
DELETE,/data/user_324,11,8,3,21.96214281932705,1.4498290038318373,94.25519200158305,40.54545454545455,0.03669771385550023,0.026689246440363808,3,17,43,43,71,94,94,94,94,94,94
GET,/data/user_324,166,118,7,31.63148143975848,0.9562709965393879,610.5778490018565,239.9277108433735,0.553801863637549,0.39366638499536616,7,16,35,43,82,120,200,410,610,610,610
DELETE,/data/user_325,11,9,5,32.90063281813425,1.1737630047718994,111.79224099760177,35.90909090909091,0.03669771385550023,0.030025402245409283,5,26,98,98,110,110,110,110,110,110,110
GET,/data/user_325,167,111,7,21.807143467603584,0.9638409974286333,265.3100349998567,94.07185628742515,0.5571380194425944,0.37031329436004784,7,21,31,35,61,85,100,160,270,270,270
DELETE,/data/user_326,11,8,25,40.55596672498557,2.4252259972854517,134.75178699445678,38.18181818181818,0.03669771385550023,0.026689246440363808,25,47,70,70,97,130,130,130,130,130,130
GET,/data/user_326,199,149,5,22.31775330635251,0.9150539990514517,734.1697189986007,285.2613065326633,0.6638950052040498,0.49708721495177594,5,10,16,29,56,100,150,170,730,730,730
DELETE,/data/user_327,15,10,28,33.637581866544984,1.57891699927859,127.73115700110793,40.8,0.05004233707568214,0.03336155805045476,28,39,46,70,80,130,130,130,130,130,130
GET,/data/user_327,168,138,5,18.182560827491606,1.0957949998555705,145.3971949958941,61.25,0.56047417524764,0.4603895010962757,5,9,15,23,68,94,120,120,150,150,150
DELETE,/data/user_328,12,8,7,13.499758583445024,1.6534050009795465,48.23951399885118,39.5,0.04003386966054571,0.026689246440363808,7,8,24,24,39,48,48,48,48,48,48
GET,/data/user_328,179,141,7,34.243743173433685,0.8763320001889952,643.0626639994443,114.70391061452514,0.5971718891031402,0.4703979685114121,7,20,36,43,91,140,280,490,640,640,640
DELETE,/data/user_329,18,13,7,20.767451611997483,1.281272001506295,144.21375399979297,38.833333333333336,0.060050804490818566,0.04337002546559119,10,12,17,26,76,140,140,140,140,140,140
GET,/data/user_329,181,138,7,27.173128922502716,0.9181189961964265,276.48697800032096,654.0497237569061,0.6038442007132312,0.4603895010962757,7,17,29,37,81,140,190,270,280,280,280
DELETE,/data/user_33,10,6,5,10.675661597633734,2.3513099949923344,42.81786799401743,41.6,0.03336155805045476,0.020016934830272854,6,7,14,21,43,43,43,43,43,43,43
GET,/data/user_33,167,124,7,27.869570634709838,0.8441809986834414,301.3073219990474,232.50299401197606,0.5571380194425944,0.413683319825639,7,15,29,39,88,100,260,270,300,300,300
DELETE,/data/user_330,9,8,24,57.14216155562705,2.610372997878585,242.73605900089024,34.666666666666664,0.030025402245409283,0.026689246440363808,24,60,81,86,240,240,240,240,240,240,240
GET,/data/user_330,216,149,6,23.985813726674813,0.8556239990866743,298.7036260019522,259.85185185185185,0.7206096538898228,0.49708721495177594,6,13,28,35,74,110,150,160,300,300,300
DELETE,/data/user_331,11,10,7,19.829245180351958,2.685988998564426,130.18398099666229,36.0,0.03669771385550023,0.03336155805045476,7,10,13,13,29,130,130,130,130,130,130
GET,/data/user_331,187,137,6,22.815405539749626,1.04494699917268,201.18991199706215,1061.48128342246,0.623861135543504,0.4570533452912302,6,14,26,33,56,110,150,180,200,200,200
DELETE,/data/user_332,5,3,13,17.64976880076574,4.328101997089107,39.93126600107644,39.0,0.01668077902522738,0.010008467415136427,13,25,25,40,40,40,40,40,40,40,40
GET,/data/user_332,195,131,6,30.008593861212155,1.1137370020151138,621.4175569984945,792.5794871794872,0.6505503819838678,0.43703641046095737,6,16,27,33,73,160,290,390,620,620,620
DELETE,/data/user_333,9,5,13,33.82732800107786,1.5857820035307668,84.81519800261594,43.0,0.030025402245409283,0.01668077902522738,13,48,57,83,85,85,85,85,85,85,85
GET,/data/user_333,193,136,5,19.811910310923906,0.9242969972547144,526.9305239999085,262.34715025906735,0.6438780703737769,0.4537171894861847,5,9,15,21,52,91,130,190,530,530,530
DELETE,/data/user_334,11,7,6,8.951209909520747,1.4465299973380752,26.917656003206503,42.81818181818182,0.03669771385550023,0.023353090635318333,6,8,13,13,23,27,27,27,27,27,27
GET,/data/user_334,195,170,7,26.024326225608373,0.8981869978015311,524.7898829984479,477.0974358974359,0.6505503819838678,0.567146486857731,7,15,26,41,65,110,240,260,520,520,520
DELETE,/data/user_335,8,6,2,7.810599874574109,1.353384999674745,30.53268799703801,35.25,0.026689246440363808,0.020016934830272854,3,9,12,12,31,31,31,31,31,31,31
GET,/data/user_335,195,166,6,27.025494292133654,0.8457340009044856,411.35659200517694,121.14871794871794,0.6505503819838678,0.553801863637549,6,10,28,35,83,120,290,340,410,410,410
DELETE,/data/user_336,13,8,4,28.194480692596137,1.6829330052132718,150.44203299476067,38.61538461538461,0.04337002546559119,0.026689246440363808,4,23,27,46,95,150,150,150,150,150,150
