Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_849,1,1,1152.3495680012275,1152.3495680012275,1152.3495680012275,1152.3495680012275,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_850,1,1,1451.4148559974274,1451.4148559974274,1451.4148559974274,1451.4148559974274,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_851,1,0,748.6319509989698,748.6319509989698,748.6319509989698,748.6319509989698,1148.0,0.006942980840365794,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/data/user_852,1,0,1556.997774001502,1556.997774001502,1556.997774001502,1556.997774001502,224.0,0.006942980840365794,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_853,2,2,1131.5790209991974,1526.4983675006079,1131.5790209991974,1921.4177140020183,29.0,0.013885961680731588,0.013885961680731588,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_855,2,1,1100.0,1519.4255784990673,1070.300336999935,1968.5508199981996,588.5,0.013885961680731588,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_858,1,0,225.08179499709513,225.08179499709513,225.08179499709513,225.08179499709513,1148.0,0.006942980840365794,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/data/user_859,1,0,1879.533723993518,1879.533723993518,1879.533723993518,1879.533723993518,1147.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_860,2,1,1106.2362670054426,1765.4570779995993,1106.2362670054426,2424.677888993756,126.0,0.013885961680731588,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_861,1,1,1200.888211002166,1200.888211002166,1200.888211002166,1200.888211002166,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_862,2,2,464.10880100302165,1287.501892002183,464.10880100302165,2110.8949830013444,29.0,0.013885961680731588,0.013885961680731588,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_863,2,2,1900.0,2262.3506175004877,1896.5617229987402,2628.1395120022353,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_864,2,2,1349.9755289958557,1351.5396244984004,1349.9755289958557,1353.103720000945,29.0,0.013885961680731588,0.013885961680731588,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_866,1,1,1200.479662998987,1200.479662998987,1200.479662998987,1200.479662998987,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/data/user_867,1,1,1887.2193909992347,1887.2193909992347,1887.2193909992347,1887.2193909992347,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_867,2,1,1539.8088580041076,2062.6558725052746,1539.8088580041076,2585.5028870064416,126.5,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_868,5,2,2600.0,2465.2714385985746,1337.1364579943474,2937.188210999011,330.0,0.03471490420182897,0.013885961680731588,2600,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_869,1,1,2586.095013000886,2586.095013000886,2586.095013000886,2586.095013000886,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_87,2,2,1600.0,1737.7684819985006,1592.7598079942982,1882.7771560027031,29.0,0.013885961680731588,0.013885961680731588,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_870,3,2,1241.7014189995825,1297.1439936639702,1241.7014189995825,1402.3499929971877,401.0,0.02082894252109738,0.013885961680731588,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_872,1,1,2577.6404019998154,2577.6404019998154,2577.6404019998154,2577.6404019998154,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_875,1,1,2931.307940001716,2931.307940001716,2931.307940001716,2931.307940001716,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_876,1,1,3953.4565010035294,3953.4565010035294,3953.4565010035294,3953.4565010035294,29.0,0.006942980840365794,0.006942980840365794,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/data/user_877,1,0,2583.7052000060794,2583.7052000060794,2583.7052000060794,2583.7052000060794,54.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_877,1,1,1375.4648859976442,1375.4648859976442,1375.4648859976442,1375.4648859976442,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_879,3,2,1400.0,1584.7723116651953,466.7122479950194,2873.507759999484,94.0,0.02082894252109738,0.013885961680731588,1400,1400,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_880,1,1,3878.5691680022865,3878.5691680022865,3878.5691680022865,3878.5691680022865,29.0,0.006942980840365794,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_881,3,3,1900.0,2007.4350943323225,1487.9785679950146,2674.626587999228,29.0,0.02082894252109738,0.02082894252109738,1900,1900,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_884,3,3,1200.0,1081.9155363351456,476.8616350047523,1586.6145010004402,29.0,0.02082894252109738,0.02082894252109738,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_885,3,2,2900.0,3107.929621000949,2574.947246997908,3875.3459790023044,3473.6666666666665,0.02082894252109738,0.013885961680731588,2900,2900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_887,1,1,1375.0277200015262,1375.0277200015262,1375.0277200015262,1375.0277200015262,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_888,2,2,1403.080554002372,1567.2832250020292,1403.080554002372,1731.4858960016863,29.0,0.013885961680731588,0.013885961680731588,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_889,3,1,1900.0,1729.2707996699999,1192.0632340043085,2102.8883300023153,466.6666666666667,0.02082894252109738,0.006942980840365794,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_89,1,1,748.1719960051123,748.1719960051123,748.1719960051123,748.1719960051123,29.0,0.006942980840365794,0.006942980840365794,750,750,750,750,750,750,750,750,750,750,750
GET,/data/user_890,2,1,1543.320432996552,2711.0425799983204,1543.320432996552,3878.764727000089,126.0,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_891,1,0,2675.0660539983073,2675.0660539983073,2675.0660539983073,2675.0660539983073,224.0,0.006942980840365794,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_892,4,3,1700.0,2325.3974375002144,744.0473940005177,3888.0106270007673,308.75,0.027771923361463176,0.02082894252109738,2900,2900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_893,4,3,1900.0,2203.362120249949,1580.4153159988346,2683.749912001076,77.5,0.027771923361463176,0.02082894252109738,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_895,1,1,2729.3674559987267,2729.3674559987267,2729.3674559987267,2729.3674559987267,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_896,3,2,1400.0,1433.7731253350892,1184.5968470006483,1693.0400260025635,93.66666666666667,0.02082894252109738,0.013885961680731588,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/data/user_897,1,0,1216.8434909981443,1216.8434909981443,1216.8434909981443,1216.8434909981443,54.0,0.006942980840365794,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_899,1,0,2068.26579200424,2068.26579200424,2068.26579200424,2068.26579200424,1147.0,0.006942980840365794,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_9,2,1,1507.495375997678,1810.628066999925,1507.495375997678,2113.760758002172,125.0,0.013885961680731588,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_90,1,1,2682.617359998403,2682.617359998403,2682.617359998403,2682.617359998403,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_900,1,1,2610.8549970012973,2610.8549970012973,2610.8549970012973,2610.8549970012973,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_902,1,0,1452.015063005092,1452.015063005092,1452.015063005092,1452.015063005092,54.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_904,1,1,1981.733226995857,1981.733226995857,1981.733226995857,1981.733226995857,29.0,0.006942980840365794,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_905,2,0,1429.8589500031085,2048.8792630021635,1429.8589500031085,2667.8995760012185,685.5,0.013885961680731588,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_906,5,3,2600.0,2409.6733311991557,1455.057407001732,2855.583292999654,107.0,0.03471490420182897,0.02082894252109738,2600,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_907,2,1,744.2488680026145,996.2585555003898,744.2488680026145,1248.268242998165,126.0,0.013885961680731588,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_909,2,2,1627.4377500012633,2130.2036915003555,1627.4377500012633,2632.9696329994476,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_91,1,1,1368.8348479990964,1368.8348479990964,1368.8348479990964,1368.8348479990964,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_91,2,2,1500.0,2087.9298390027543,1490.1818720027222,2685.6778060027864,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_910,2,2,1900.0,2157.1276630020293,1882.8065540001262,2431.4487720039324,29.0,0.013885961680731588,0.013885961680731588,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_911,1,1,2863.5268669968355,2863.5268669968355,2863.5268669968355,2863.5268669968355,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_912,4,3,1800.0,1902.44975600217,1299.6674850001,2602.790321005159,2612.75,0.027771923361463176,0.02082894252109738,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_915,3,0,1200.0,1151.8656836657708,727.9000120033743,1534.1866189992288,223.66666666666666,0.02082894252109738,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_917,1,1,1194.0801279997686,1194.0801279997686,1194.0801279997686,1194.0801279997686,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_918,2,1,1500.0,1532.9522590000124,1474.2984309996245,1591.6060870004003,126.5,0.013885961680731588,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_919,5,3,1500.0,1725.232718201005,1338.4417749985005,2450.053606000438,291.8,0.03471490420182897,0.02082894252109738,1500,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_92,2,2,710.0,1607.8303470021638,707.4166829988826,2508.244011005445,29.0,0.013885961680731588,0.013885961680731588,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_920,1,1,1371.7236270022113,1371.7236270022113,1371.7236270022113,1371.7236270022113,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_921,2,0,1400.0,1975.3013615008967,1372.0178040020983,2578.584918999695,224.0,0.013885961680731588,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_922,1,0,2433.8536150025902,2433.8536150025902,2433.8536150025902,2433.8536150025902,54.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_922,2,1,1705.788929000846,1826.9717229995877,1705.788929000846,1948.1545169983292,126.0,0.013885961680731588,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_924,1,1,1580.0039210007526,1580.0039210007526,1580.0039210007526,1580.0039210007526,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_925,2,2,1200.0,1282.8587834992504,1198.0547119965195,1367.6628550019814,29.0,0.013885961680731588,0.013885961680731588,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/data/user_926,1,1,1423.8266890024533,1423.8266890024533,1423.8266890024533,1423.8266890024533,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_926,2,1,1600.0,2710.719800001243,1559.9386520043481,3861.500947998138,126.0,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/data/user_927,1,0,2574.5834080007626,2574.5834080007626,2574.5834080007626,2574.5834080007626,54.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_928,1,0,1538.4234390003257,1538.4234390003257,1538.4234390003257,1538.4234390003257,224.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_929,1,1,479.6712050010683,479.6712050010683,479.6712050010683,479.6712050010683,29.0,0.006942980840365794,0.006942980840365794,480,480,480,480,480,480,480,480,480,480,480
GET,/data/user_93,1,1,2576.8945460004034,2576.8945460004034,2576.8945460004034,2576.8945460004034,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_931,1,0,2112.035341997398,2112.035341997398,2112.035341997398,2112.035341997398,223.0,0.006942980840365794,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_932,2,2,1100.0,1991.5147710016754,1067.004613003519,2916.024928999832,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_934,3,3,1500.0,1943.8306843342918,1422.0625950038084,2903.894096998556,29.0,0.02082894252109738,0.02082894252109738,1500,1500,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_936,2,1,1500.0,1687.6420959997631,1487.9154919981374,1887.3687000013888,126.5,0.013885961680731588,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_937,2,1,1400.0,1485.8698380012356,1377.6358420000179,1594.1038340024534,126.0,0.013885961680731588,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_938,1,0,1361.236707001808,1361.236707001808,1361.236707001808,1361.236707001808,1148.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_939,1,1,1304.495691001648,1304.495691001648,1304.495691001648,1304.495691001648,29.0,0.006942980840365794,0.006942980840365794,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_940,3,3,2700.0,2867.170602665283,1602.4151609963155,4326.394532996346,29.0,0.02082894252109738,0.02082894252109738,2700,2700,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_941,1,1,341.8283999999403,341.8283999999403,341.8283999999403,341.8283999999403,29.0,0.006942980840365794,0.006942980840365794,340,340,340,340,340,340,340,340,340,340,340
GET,/data/user_942,1,1,1219.57669800031,1219.57669800031,1219.57669800031,1219.57669800031,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_943,1,1,1458.3231659999,1458.3231659999,1458.3231659999,1458.3231659999,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_946,1,1,1766.8336059941794,1766.8336059941794,1766.8336059941794,1766.8336059941794,29.0,0.006942980840365794,0.006942980840365794,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_947,1,1,2575.4433459951542,2575.4433459951542,2575.4433459951542,2575.4433459951542,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_949,1,1,1977.323418999731,1977.323418999731,1977.323418999731,1977.323418999731,29.0,0.006942980840365794,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_95,1,1,2572.6553019994753,2572.6553019994753,2572.6553019994753,2572.6553019994753,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_950,1,0,1440.784751001047,1440.784751001047,1440.784751001047,1440.784751001047,54.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_952,2,2,1889.5218329998897,1885.4643060003582,1881.4067790008266,1889.5218329998897,29.0,0.013885961680731588,0.013885961680731588,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_953,3,3,1400.0,1827.6366186667776,1357.7244010011782,2697.336428995186,29.0,0.02082894252109738,0.02082894252109738,1400,1400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_954,3,2,1100.0,1183.0529423362652,528.2953640053165,1871.46979499812,402.0,0.02082894252109738,0.013885961680731588,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_955,3,3,2300.0,2296.6584890018567,1946.3460910046706,2603.0806030030362,29.0,0.02082894252109738,0.02082894252109738,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_956,2,2,2715.801083999395,2717.860667999048,2715.801083999395,2719.920251998701,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_957,3,2,2700.0,2873.900608996337,1934.540965994529,3960.212275000231,94.0,0.02082894252109738,0.013885961680731588,2700,2700,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/data/user_958,3,1,1503.3787299980759,1620.1572359980976,1503.3787299980759,1820.892397001444,159.0,0.02082894252109738,0.006942980840365794,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_959,1,1,1937.452537000354,1937.452537000354,1937.452537000354,1937.452537000354,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_96,1,1,2433.894196001347,2433.894196001347,2433.894196001347,2433.894196001347,29.0,0.006942980840365794,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_960,2,0,1135.3277300004265,1290.7791159996123,1135.3277300004265,1446.230501998798,222.5,0.013885961680731588,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_963,1,1,1429.8325729978387,1429.8325729978387,1429.8325729978387,1429.8325729978387,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_964,1,0,604.1262060025474,604.1262060025474,604.1262060025474,604.1262060025474,1148.0,0.006942980840365794,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/data/user_966,1,0,2425.7938740047393,2425.7938740047393,2425.7938740047393,2425.7938740047393,222.0,0.006942980840365794,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_967,1,0,3068.8493000052404,3068.8493000052404,3068.8493000052404,3068.8493000052404,1147.0,0.006942980840365794,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_968,1,0,1669.728896995366,1669.728896995366,1669.728896995366,1669.728896995366,223.0,0.006942980840365794,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_969,1,1,2689.436795000802,2689.436795000802,2689.436795000802,2689.436795000802,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_97,1,1,2493.8560029986547,2493.8560029986547,2493.8560029986547,2493.8560029986547,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_970,1,1,2702.0776249992196,2702.0776249992196,2702.0776249992196,2702.0776249992196,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_971,1,0,1370.1061000028858,1370.1061000028858,1370.1061000028858,1370.1061000028858,224.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/data/user_972,1,1,1537.6735539975925,1537.6735539975925,1537.6735539975925,1537.6735539975925,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_972,3,1,2100.0,2519.403562330505,1514.3960729983519,3926.692399996682,3539.0,0.02082894252109738,0.006942980840365794,2100,2100,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_973,3,3,2500.0,2626.035875667488,1487.3716780057293,3882.979381000041,29.0,0.02082894252109738,0.02082894252109738,2500,2500,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_974,2,1,1416.1081330021261,2649.69198450126,1416.1081330021261,3883.2758360003936,5196.0,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_975,2,2,1530.911580004613,2120.0614664994646,1530.911580004613,2709.2113529943163,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_976,1,1,2426.5213230028166,2426.5213230028166,2426.5213230028166,2426.5213230028166,29.0,0.006942980840365794,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_977,3,1,1900.0,1970.193347001138,1354.9251750009716,2606.1090430011973,158.33333333333334,0.02082894252109738,0.006942980840365794,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_979,3,2,1500.0,1988.3487943346456,1370.7640409993473,3090.825967003184,3474.0,0.02082894252109738,0.013885961680731588,1500,1500,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_980,4,3,1400.0,2092.0637995004654,487.40137799904915,3883.770683001785,77.75,0.027771923361463176,0.02082894252109738,2600,2600,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_981,1,1,1936.47199300176,1936.47199300176,1936.47199300176,1936.47199300176,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/data/user_982,1,1,1361.194978999265,1361.194978999265,1361.194978999265,1361.194978999265,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_983,3,2,1500.0,1511.5727073328646,1446.882274998643,1594.8915560002206,402.0,0.02082894252109738,0.013885961680731588,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_984,1,1,1492.4894889991265,1492.4894889991265,1492.4894889991265,1492.4894889991265,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_986,3,2,2100.0,2237.875585000438,1531.7532499975641,3077.006937004626,3474.0,0.02082894252109738,0.013885961680731588,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_988,1,0,2508.4864419986843,2508.4864419986843,2508.4864419986843,2508.4864419986843,223.0,0.006942980840365794,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/data/user_99,1,1,1705.6091889971867,1705.6091889971867,1705.6091889971867,1705.6091889971867,29.0,0.006942980840365794,0.006942980840365794,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_99,1,1,2453.3387230039807,2453.3387230039807,2453.3387230039807,2453.3387230039807,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_990,1,0,1888.4694169973955,1888.4694169973955,1888.4694169973955,1888.4694169973955,223.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_992,3,3,2600.0,2805.5445623297906,1504.8311069986084,4313.756699993974,29.0,0.02082894252109738,0.02082894252109738,2600,2600,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_996,4,4,1900.0,2003.1002480009192,1109.562047997315,2592.243805003818,29.0,0.027771923361463176,0.027771923361463176,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_997,4,3,1800.0,2090.907403749952,1420.6138150038896,2721.6962029997376,77.75,0.027771923361463176,0.02082894252109738,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_998,2,0,1500.0,1587.2714764991542,1472.2537429988733,1702.2892099994351,223.5,0.013885961680731588,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_999,1,1,2603.3886880031787,2603.3886880031787,2603.3886880031787,2603.3886880031787,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,delete_value,89,0,1700.0,1987.4594908082083,300.4870414733887,4324.3701457977295,0.0,0.6179252947925556,0.0,1700,2200,2600,2700,2900,3900,4300,4300,4300,4300,4300
GET,get_value,1377,0,1900.0,1989.2397958815054,140.3367519378662,4351.956605911255,502.02323892519973,9.560484617183699,0.0,1900,2500,2600,2600,2900,3200,4000,4300,4300,4400,4400
PUT,put_value_large,34,0,1600.0,1911.1059132744285,341.87960624694824,4315.12713432312,10230.735294117647,0.236061348572437,0.0,1900,2500,2600,2700,2900,3100,4300,4300,4300,4300,4300
PUT,put_value_medium,42,0,1900.0,1933.7419725599743,345.3223705291748,3867.842435836792,1014.7142857142857,0.29160519529536333,0.0,1900,2400,2600,2600,2700,2900,3900,3900,3900,3900,3900
PUT,put_value_small,171,0,2200.0,2075.632330966972,201.83134078979492,3948.2498168945312,90.77777777777777,1.1872497237025508,0.0,2200,2600,2700,2700,2900,3100,3900,3900,3900,3900,3900
,Aggregated,142650,93971,1400.0,1828.5778116091033,103.99882599449484,76891.73746700544,49.254160532772524,990.4162168781804,652.438852550014,1400,1700,1900,2000,2300,2600,3200,17000,66000,76000,77000
