Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_377,50,34,3,13.287228639237583,0.8712830021977425,228.98412100039423,91.4,0.30051869880616044,0.2043527151881891,3,4,4,7,19,59,230,230,230,230,230
DELETE,/data/user_378,1,0,3.7448930015671067,3.7448930015671067,3.7448930015671067,3.7448930015671067,54.0,0.006010373976123209,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_378,47,36,4,10.51583223353249,0.9545979992253706,120.56360000133282,2447.4893617021276,0.2824875768777908,0.2163734631404355,4,5,8,9,34,43,120,120,120,120,120
DELETE,/data/user_379,3,2,3,17.269557999194756,2.4964929980342276,46.26961299800314,54.666666666666664,0.018031121928369625,0.012020747952246417,3,3,46,46,46,46,46,46,46,46,46
GET,/data/user_379,41,38,3,6.075373707195778,1.1448570003267378,56.27723399811657,39.58536585365854,0.24642533302105155,0.22839421109268193,3,5,6,7,9,13,56,56,56,56,56
DELETE,/data/user_38,6,4,2,3.275681500478337,1.3413959968602285,6.69338800071273,41.666666666666664,0.03606224385673925,0.024041495904492834,3,3,4,4,7,7,7,7,7,7,7
GET,/data/user_38,35,29,3,6.714746742467729,1.2273039974388666,47.84949500026414,60.82857142857143,0.2103630891643123,0.17430084530757306,3,4,6,7,15,48,48,48,48,48,48
DELETE,/data/user_380,2,2,2,34.98540749933454,1.8163220011047088,68.15449299756438,29.0,0.012020747952246417,0.012020747952246417,68,68,68,68,68,68,68,68,68,68,68
GET,/data/user_380,47,31,3,7.394282404423761,0.897241996426601,58.88547199720051,1174.0,0.2824875768777908,0.18632159325981945,3,5,7,7,20,41,59,59,59,59,59
DELETE,/data/user_381,3,3,4,3.278389665259359,1.2251730004209094,4.502457995840814,29.0,0.018031121928369625,0.018031121928369625,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_381,54,33,3,11.439132555096876,0.8400349979638122,161.27217000030214,104.81481481481481,0.3245601947106533,0.19834234121206587,3,4,5,7,33,57,57,160,160,160,160
DELETE,/data/user_382,4,2,7,39.37467200012179,2.1748979997937568,134.4576660048915,48.0,0.024041495904492834,0.012020747952246417,14,14,130,130,130,130,130,130,130,130,130
GET,/data/user_382,35,26,3,6.1613877713430805,1.178906997665763,42.297325999243185,182.14285714285714,0.2103630891643123,0.15626972337920342,3,4,4,5,10,40,42,42,42,42,42
DELETE,/data/user_383,2,2,5,25.69035800115671,4.921302002912853,46.45941399940057,29.0,0.012020747952246417,0.012020747952246417,46,46,46,46,46,46,46,46,46,46,46
GET,/data/user_383,39,25,4,14.538179717932602,1.0092240045196377,188.40593700588215,288.46153846153845,0.23440458506880513,0.15025934940308022,4,5,6,7,51,55,190,190,190,190,190
DELETE,/data/user_384,3,2,3,11.06397066663097,1.5373909991467372,29.10653000435559,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,29,29,29,29,29,29,29,29,29
GET,/data/user_384,44,31,3,9.601772727116689,1.0727339977165684,102.8355050002574,212.54545454545453,0.26445645494942116,0.18632159325981945,3,4,6,7,16,64,100,100,100,100,100
DELETE,/data/user_385,3,2,2,3.0239139984284216,1.2158289973740466,6.183174002217129,46.0,0.018031121928369625,0.012020747952246417,2,2,6,6,6,6,6,6,6,6,6
GET,/data/user_385,41,30,3,7.816942561298563,0.8403250030823983,67.76733700098703,327.7560975609756,0.24642533302105155,0.18031121928369626,3,4,4,5,11,43,68,68,68,68,68
DELETE,/data/user_386,2,2,3,3.3857484959298745,2.6866669941227883,4.084829997736961,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_386,47,29,3,7.3465194254048525,0.9131750048254617,90.15081699908478,103.48936170212765,0.2824875768777908,0.17430084530757306,3,3,6,8,19,20,90,90,90,90,90
DELETE,/data/user_387,2,1,2,1.8976574974658433,1.7014569966704585,2.093857998261228,41.5,0.012020747952246417,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_387,32,26,4,4.343724345062583,1.2082750035915524,13.681381002243143,63.65625,0.19233196723594267,0.15626972337920342,4,5,5,6,7,13,14,14,14,14,14
DELETE,/data/user_388,4,3,2,3.6802907488890924,1.4802939986111596,7.220381994557101,48.25,0.024041495904492834,0.018031121928369625,4,4,7,7,7,7,7,7,7,7,7
GET,/data/user_388,43,38,3,7.559341279353925,1.0568729994702153,119.69224499625852,306.51162790697674,0.25844608097329796,0.22839421109268193,3,3,4,4,13,30,120,120,120,120,120
DELETE,/data/user_389,3,3,2,2.591391331710232,1.4178319979691878,4.297665997000877,29.0,0.018031121928369625,0.018031121928369625,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_389,49,31,3,11.519831407913815,1.1784099988290109,202.7800389987533,3223.530612244898,0.2945083248300372,0.18632159325981945,3,4,5,6,24,56,200,200,200,200,200
DELETE,/data/user_39,3,1,3,3.7492970028930963,2.7742270031012595,5.652388004818931,45.666666666666664,0.018031121928369625,0.006010373976123209,3,3,6,6,6,6,6,6,6,6,6
GET,/data/user_39,44,35,3,12.461771295585839,1.163269000244327,128.22118600161048,150.27272727272728,0.26445645494942116,0.2103630891643123,3,6,8,13,30,64,130,130,130,130,130
DELETE,/data/user_390,1,1,2.5991719958256,2.5991719958256,2.5991719958256,2.5991719958256,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_390,45,29,3,5.783756332756537,1.147627001046203,55.39872399822343,774.2666666666667,0.27046682892554436,0.17430084530757306,3,4,5,5,7,14,55,55,55,55,55
DELETE,/data/user_391,5,3,2,2.3153864007326774,1.5268790011759847,3.2582420026301406,44.2,0.030051869880616044,0.018031121928369625,2,3,3,3,3,3,3,3,3,3,3
GET,/data/user_391,40,35,3,4.7522278497126536,0.9982560004573315,49.51640299987048,811.575,0.24041495904492835,0.2103630891643123,3,4,4,5,9,15,50,50,50,50,50
DELETE,/data/user_392,2,2,6.46411300112959,7.317539497307735,6.46411300112959,8.17096599348588,29.0,0.012020747952246417,0.012020747952246417,8,8,8,8,8,8,8,8,8,8,8
GET,/data/user_392,29,15,3,12.954570379375143,1.289018997340463,97.98844600300072,2952.206896551724,0.17430084530757306,0.09015560964184813,3,5,7,17,48,89,98,98,98,98,98
GET,/data/user_393,49,33,3,8.870351039483783,1.119288004701957,101.65419099939754,186.6122448979592,0.2945083248300372,0.19834234121206587,3,5,6,7,24,47,100,100,100,100,100
DELETE,/data/user_394,4,2,3,13.295870749061578,2.5833909967332147,43.96031700161984,48.0,0.024041495904492834,0.012020747952246417,3,3,44,44,44,44,44,44,44,44,44
GET,/data/user_394,51,42,2,9.026041666562806,0.9444020033697598,89.2579499995918,333.1764705882353,0.30652907278228364,0.25243570699717477,2,4,6,6,30,48,55,89,89,89,89
DELETE,/data/user_395,3,3,2,2.567171335006909,1.9529619967215694,3.31942400225671,29.0,0.018031121928369625,0.018031121928369625,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_395,47,30,3,7.289901957847178,1.2216379982419312,98.01965699443826,3767.148936170213,0.2824875768777908,0.18031121928369626,3,5,5,7,16,21,98,98,98,98,98
GET,/data/user_396,38,28,3,8.685798868483337,1.2472879971028306,85.5022559990175,80.07894736842105,0.22839421109268193,0.16829047133144984,3,4,4,5,11,80,86,86,86,86,86
DELETE,/data/user_397,2,2,2,3.0598570010624826,1.642060000449419,4.477654001675546,29.0,0.012020747952246417,0.012020747952246417,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_397,43,30,2,7.214853860543456,1.124148999224417,105.57323499961058,1267.0232558139535,0.25844608097329796,0.18031121928369626,2,4,5,5,7,18,110,110,110,110,110
DELETE,/data/user_398,3,2,2,2.308884669522134,1.9255020015407354,2.6558720055618323,46.0,0.018031121928369625,0.012020747952246417,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_398,43,31,3,8.309676837132768,1.0532659944146872,56.37675099569606,81.67441860465117,0.25844608097329796,0.18632159325981945,3,5,6,6,24,55,56,56,56,56,56
DELETE,/data/user_399,2,1,2.3215570035972632,2.7906510040338617,2.3215570035972632,3.25974500447046,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_399,41,26,3,10.394334780668453,0.9241260049748234,114.25223699916387,2101.0,0.24642533302105155,0.15626972337920342,3,4,5,5,9,67,110,110,110,110,110
DELETE,/data/user_4,2,1,2.1518849971471354,2.9349804972298443,2.1518849971471354,3.7180759973125532,41.5,0.012020747952246417,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_4,47,29,3,9.541189872679558,1.2057650019414723,216.42410200001905,100.95744680851064,0.2824875768777908,0.17430084530757306,3,4,4,5,9,16,220,220,220,220,220
DELETE,/data/user_40,1,1,1.547011997899972,1.547011997899972,1.547011997899972,1.547011997899972,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_40,39,33,2,7.311722666856487,0.9999429967137985,62.347374005184975,58.743589743589745,0.23440458506880513,0.19834234121206587,2,5,7,10,20,33,62,62,62,62,62
DELETE,/data/user_400,2,1,1.2229240019223653,137.28458200057503,1.2229240019223653,273.3462399992277,41.5,0.012020747952246417,0.006010373976123209,270,270,270,270,270,270,270,270,270,270,270
GET,/data/user_400,43,33,3,11.209320279006132,1.081930000509601,101.71609499957412,160.1627906976744,0.25844608097329796,0.19834234121206587,3,4,5,12,38,58,100,100,100,100,100
DELETE,/data/user_401,5,2,8,23.368606000440195,1.5858800034038723,79.20129100239137,44.0,0.030051869880616044,0.012020747952246417,8,25,25,79,79,79,79,79,79,79,79
GET,/data/user_401,38,21,3,7.840311105706189,1.0269019985571504,95.66315799747827,3609.2368421052633,0.22839421109268193,0.12621785349858738,4,4,5,6,16,52,96,96,96,96,96
DELETE,/data/user_402,3,2,3,3.604702666052617,2.7275989996269345,4.653716998291202,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_402,38,25,3,13.2374281837608,1.207967994560022,104.71360899828142,142.3421052631579,0.22839421109268193,0.15025934940308022,3,5,7,7,68,99,100,100,100,100,100
DELETE,/data/user_403,4,3,2.18281499837758,2.7103412485303124,2.18281499837758,3.6792730024899356,35.25,0.024041495904492834,0.018031121928369625,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_403,51,41,3,7.729056040047641,1.0825930003193207,99.52320699812844,65.88235294117646,0.30652907278228364,0.24642533302105155,3,4,5,6,18,30,64,100,100,100,100
DELETE,/data/user_404,2,2,1.4860329974908382,12.471391499275342,1.4860329974908382,23.456750001059845,29.0,0.012020747952246417,0.012020747952246417,23,23,23,23,23,23,23,23,23,23,23
GET,/data/user_404,51,36,3,9.290168568601503,1.0069660056615248,104.17033200064907,393.6666666666667,0.30652907278228364,0.2163734631404355,3,4,4,5,14,89,92,100,100,100,100
DELETE,/data/user_405,4,3,3,3.6609764993045246,2.328208996914327,5.836933996761218,35.25,0.024041495904492834,0.018031121928369625,4,4,6,6,6,6,6,6,6,6,6
GET,/data/user_405,31,23,2,8.981303547766254,1.0630169999785721,163.93671399418963,405.741935483871,0.18632159325981945,0.1382386014508338,2,4,5,7,9,21,160,160,160,160,160
DELETE,/data/user_406,7,6,2,4.762513857193491,1.0218219977105036,17.898190999403596,40.0,0.04207261783286246,0.03606224385673925,2,4,5,5,18,18,18,18,18,18,18
GET,/data/user_406,42,37,3,5.138817832457356,0.9374019937240519,49.75919099524617,46.73809523809524,0.25243570699717477,0.2223838371165587,3,4,6,6,8,11,50,50,50,50,50
GET,/data/user_407,56,48,3,7.65954919617278,1.0231940032099374,73.1624290056061,56.839285714285715,0.3365809426628997,0.288497950853914,3,4,4,5,12,46,58,73,73,73,73
DELETE,/data/user_408,3,3,6,8.939023333368823,3.17633699887665,17.535177001263946,29.0,0.018031121928369625,0.018031121928369625,6,6,18,18,18,18,18,18,18,18,18
GET,/data/user_408,47,33,3,9.225566851029647,0.972123998508323,114.1312640029355,557.8297872340426,0.2824875768777908,0.19834234121206587,3,4,4,5,25,49,110,110,110,110,110
GET,/data/user_409,42,31,3,5.8671464281533625,0.9700559967313893,59.56024999613874,80.02380952380952,0.25243570699717477,0.18632159325981945,3,4,4,5,7,23,60,60,60,60,60
DELETE,/data/user_41,1,1,1.6473810028401203,1.6473810028401203,1.6473810028401203,1.6473810028401203,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_41,38,23,3,5.235205815934981,1.1200070002814755,55.91404799633892,105.57894736842105,0.22839421109268193,0.1382386014508338,3,4,5,5,11,16,56,56,56,56,56
DELETE,/data/user_410,4,3,3,3.8373702482203953,1.6072449943749234,5.434826001874171,35.25,0.024041495904492834,0.018031121928369625,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_410,45,32,4,9.652416200616345,1.2208099942654371,92.47222800331656,965.9111111111112,0.27046682892554436,0.19233196723594267,4,4,5,8,25,58,92,92,92,92,92
DELETE,/data/user_411,4,3,2,4.3875025021407055,1.346242002910003,9.84181799867656,35.25,0.024041495904492834,0.018031121928369625,4,4,10,10,10,10,10,10,10,10,10
GET,/data/user_411,41,36,3,11.323095536570735,1.02676799724577,89.24712800217094,95.29268292682927,0.24642533302105155,0.2163734631404355,3,5,6,10,41,45,89,89,89,89,89
DELETE,/data/user_412,1,0,2.148929997929372,2.148929997929372,2.148929997929372,2.148929997929372,54.0,0.006010373976123209,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_412,48,36,3,9.291429292716202,1.1507710005389526,172.9622529965127,77.70833333333333,0.288497950853914,0.2163734631404355,3,4,5,5,12,43,170,170,170,170,170
GET,/data/user_413,43,31,3,5.956994395345709,1.2092590040992945,49.99420500098495,83.3953488372093,0.25844608097329796,0.18632159325981945,3,4,5,6,11,25,50,50,50,50,50
DELETE,/data/user_414,1,1,7.533307994890492,7.533307994890492,7.533307994890492,7.533307994890492,29.0,0.006010373976123209,0.006010373976123209,8,8,8,8,8,8,8,8,8,8,8
GET,/data/user_414,60,38,3,8.092199500000183,1.0288460034644231,130.10868700075662,3311.133333333333,0.3606224385673925,0.22839421109268193,3,4,5,6,12,52,63,130,130,130,130
DELETE,/data/user_415,2,2,1.142684996011667,1.2866594988736324,1.142684996011667,1.4306340017355978,29.0,0.012020747952246417,0.012020747952246417,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_415,46,27,3,6.537068369652843,1.1581240032683127,74.64300200081198,2333.8695652173915,0.2764772029016676,0.16228009735532664,3,4,5,5,9,16,75,75,75,75,75
DELETE,/data/user_416,4,3,4,12.202465002701501,1.6568660066695884,31.639346001611557,35.25,0.024041495904492834,0.018031121928369625,12,12,32,32,32,32,32,32,32,32,32
GET,/data/user_416,44,33,3,8.941108726999532,0.9494960031588562,79.83111400244525,2381.7045454545455,0.26445645494942116,0.19834234121206587,3,5,5,6,23,51,80,80,80,80,80
DELETE,/data/user_417,2,1,2,3.24123099562712,1.7688059961074032,4.713655995146837,41.5,0.012020747952246417,0.006010373976123209,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_417,45,30,3,9.532915755698923,1.008144005027134,68.28620000305818,93.0,0.27046682892554436,0.18031121928369626,3,4,6,8,32,53,68,68,68,68,68
DELETE,/data/user_418,2,1,2,9.884595499897841,1.7808319971663877,17.988359002629295,41.5,0.012020747952246417,0.006010373976123209,18,18,18,18,18,18,18,18,18,18,18
GET,/data/user_418,42,34,3,8.541253475414123,0.9677150010247715,81.0189289986738,131.76190476190476,0.25243570699717477,0.2043527151881891,3,4,6,8,11,48,81,81,81,81,81
DELETE,/data/user_419,2,2,5,8.738603501114994,4.837382002733648,12.63982499949634,29.0,0.012020747952246417,0.012020747952246417,13,13,13,13,13,13,13,13,13,13,13
GET,/data/user_419,51,33,3,11.763128725208077,1.174601995444391,125.89340900012758,297.05882352941177,0.30652907278228364,0.19834234121206587,3,5,6,6,26,52,120,130,130,130,130
DELETE,/data/user_42,4,3,3,7.143947999793454,2.4154200000339188,12.498618001700379,41.75,0.024041495904492834,0.018031121928369625,11,11,12,12,12,12,12,12,12,12,12
GET,/data/user_42,45,44,3,5.814322422439647,0.9413820007466711,89.44808800151804,253.9777777777778,0.27046682892554436,0.26445645494942116,3,4,4,4,10,16,89,89,89,89,89
DELETE,/data/user_420,2,1,2,2.419418997305911,1.7052999974112026,3.1335379972006194,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_420,48,43,3,9.606177646067712,0.9010020003188401,98.57746600027895,46.8125,0.288497950853914,0.25844608097329796,3,5,6,6,27,62,99,99,99,99,99
DELETE,/data/user_421,1,1,3.4538960026111454,3.4538960026111454,3.4538960026111454,3.4538960026111454,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_421,30,18,3,8.013282466951447,1.0117860001628287,54.91068699484458,106.86666666666666,0.18031121928369626,0.10818673157021776,3,4,6,7,27,54,55,55,55,55,55
DELETE,/data/user_422,3,2,3,3.260012332854482,2.2697569947922602,4.0662649989826605,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_422,56,40,3,6.979383160406932,0.8310020057251677,74.15288899937877,84.57142857142857,0.3365809426628997,0.24041495904492835,3,4,6,6,14,40,50,74,74,74,74
GET,/data/user_423,46,30,3,8.05208541335204,0.9959390008589253,72.28937299805693,418.2173913043478,0.2764772029016676,0.18031121928369626,4,5,5,7,8,43,72,72,72,72,72
DELETE,/data/user_424,5,4,2,2.1343197993701324,1.1648419967968948,2.9745589999947697,34.0,0.030051869880616044,0.024041495904492834,2,3,3,3,3,3,3,3,3,3,3
GET,/data/user_424,47,34,4,13.315531999669087,0.9698709982330911,135.01373500184854,82.46808510638297,0.2824875768777908,0.2043527151881891,4,5,5,7,54,94,140,140,140,140,140
DELETE,/data/user_425,3,3,2,2.235139332090815,1.4765249943593517,3.2266130001517013,29.0,0.018031121928369625,0.018031121928369625,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_425,40,25,3,3.3283835498878034,1.257113995961845,20.51404600206297,194.5,0.24041495904492835,0.15025934940308022,3,3,4,4,6,9,21,21,21,21,21
DELETE,/data/user_426,3,1,2,1.889378666722526,1.6654940045555122,2.179611001338344,54.333333333333336,0.018031121928369625,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_426,33,25,3,10.690184090476992,1.174661003460642,96.27284300222527,75.57575757575758,0.19834234121206587,0.15025934940308022,3,5,5,7,32,58,96,96,96,96,96
DELETE,/data/user_427,1,1,3.4962319987243973,3.4962319987243973,3.4962319987243973,3.4962319987243973,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_427,45,30,3,5.188575755164493,1.0767339990707114,85.47210800315952,93.62222222222222,0.27046682892554436,0.18031121928369626,3,4,5,6,7,7,85,85,85,85,85
DELETE,/data/user_428,3,3,3,3.155133999825921,1.7886240020743571,4.263629998604301,29.0,0.018031121928369625,0.018031121928369625,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_428,45,25,3,10.386477222750223,0.7946080004330724,112.62788499880116,791.5777777777778,0.27046682892554436,0.15025934940308022,3,4,5,6,25,60,110,110,110,110,110
DELETE,/data/user_429,1,1,2.959060999273788,2.959060999273788,2.959060999273788,2.959060999273788,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_429,48,36,3,7.448192687661503,0.9937400027411059,103.9290710032219,77.5625,0.288497950853914,0.2163734631404355,3,3,4,5,13,15,100,100,100,100,100
DELETE,/data/user_43,3,1,5,16.869073668203782,1.4489390014205128,43.89458800142165,54.333333333333336,0.018031121928369625,0.006010373976123209,5,5,44,44,44,44,44,44,44,44,44
GET,/data/user_43,54,45,3,7.345945073919008,1.081031994544901,106.13099399779458,161.22222222222223,0.3245601947106533,0.27046682892554436,3,4,5,6,10,43,54,110,110,110,110
DELETE,/data/user_430,1,0,3.004261998285074,3.004261998285074,3.004261998285074,3.004261998285074,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_430,46,35,3,6.494320021453819,0.9190569981001318,93.6076950019924,73.8913043478261,0.2764772029016676,0.2103630891643123,3,5,6,6,12,22,94,94,94,94,94
