Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_41,4,4,2,2.8015194998260995,1.530497000203468,4.570965000311844,29.0,0.03365203845877221,0.03365203845877221,3,3,5,5,5,5,5,5,5,5,5
GET,/data/user_410,4,4,2,2.4157162501978746,1.5891069997451268,3.944930000216118,29.0,0.03365203845877221,0.03365203845877221,2,2,4,4,4,4,4,4,4,4,4
GET,/data/user_411,4,4,2,3.3042370000657684,1.9681609992403537,4.956476999723236,29.0,0.03365203845877221,0.03365203845877221,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_412,1,1,4.501396999330609,4.501396999330609,4.501396999330609,4.501396999330609,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_412,14,14,2,2.629533571442672,1.2365990005491767,5.0955540009454126,29.0,0.11778213460570272,0.11778213460570272,2,3,3,4,4,5,5,5,5,5,5
GET,/data/user_413,14,14,3,6.854954214759346,1.7039770009432686,38.939193000260275,29.0,0.11778213460570272,0.11778213460570272,3,3,5,5,21,39,39,39,39,39,39
GET,/data/user_414,8,8,3,3.2175459998597944,2.3101820006559137,5.0211870002385695,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_415,2,2,2.167147998989094,2.3269574994628783,2.167147998989094,2.4867669999366626,29.0,0.016826019229386105,0.016826019229386105,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_416,6,6,3,2.644353666861813,1.1580469999898924,3.984764000051655,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_417,10,10,3,3.101941299973987,1.7861069991340628,4.484824999963166,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_418,14,14,4,3.709850000242503,2.406270001301891,5.342078999092337,29.0,0.11778213460570272,0.11778213460570272,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_419,1,1,3.607859000112512,3.607859000112512,3.607859000112512,3.607859000112512,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_419,9,9,4,3.849740667040654,1.5373820006061578,5.2183759999024915,29.0,0.07571708653223747,0.07571708653223747,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_42,2,2,4.25052300124662,4.607893500178761,4.25052300124662,4.965263999110903,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_42,8,8,3,3.4715927497472876,2.138365998689551,4.642797999622417,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_420,12,12,3,3.124523833321291,1.1505080001370516,7.240332999572274,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,4,7,7,7,7,7,7
GET,/data/user_421,11,11,3,3.66458136374025,1.7805379993660608,9.063043000423932,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,9,9,9,9,9,9
GET,/data/user_422,10,10,3,2.980866799407522,1.372983999317512,4.082146000655484,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_423,10,10,4,4.186053099329001,1.9391909991099965,6.2781969991192454,29.0,0.08413009614693052,0.08413009614693052,4,4,5,6,6,6,6,6,6,6,6
GET,/data/user_424,10,10,4,3.519151100044837,2.536257999963709,4.392295000798185,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_425,4,4,2,1.9667197498165478,1.589043999047135,2.3836260006646626,29.0,0.03365203845877221,0.03365203845877221,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_426,7,7,3,3.543687428516153,2.3141689998738,4.653787000279408,29.0,0.05889106730285136,0.05889106730285136,3,4,5,5,5,5,5,5,5,5,5
GET,/data/user_427,12,12,4,3.547388500010129,1.3304710009833798,4.946913999447133,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_428,10,10,3,3.2890864998989855,1.1821870011772262,6.085012999392347,29.0,0.08413009614693052,0.08413009614693052,3,4,4,6,6,6,6,6,6,6,6
DELETE,/data/user_429,1,1,1.6671369994583074,1.6671369994583074,1.6671369994583074,1.6671369994583074,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_429,10,10,4,4.983483599971805,1.8459740003891056,19.876943000781466,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,20,20,20,20,20,20,20
GET,/data/user_43,9,9,4,10.62812544498431,1.4407010003196774,66.80311800118943,29.0,0.07571708653223747,0.07571708653223747,4,4,5,5,67,67,67,67,67,67,67
GET,/data/user_430,11,11,3,4.7805299089470115,1.8332529998588143,21.350990999053465,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,5,21,21,21,21,21,21
GET,/data/user_431,9,9,3,2.84688088908701,2.0223640003678156,3.881833001287305,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_432,1,1,4.397482998683699,4.397482998683699,4.397482998683699,4.397482998683699,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_432,10,10,2,3.536761400027899,1.1375720005162293,15.755792999698315,29.0,0.08413009614693052,0.08413009614693052,2,2,2,4,16,16,16,16,16,16,16
GET,/data/user_433,14,14,3,3.271807714294742,1.7096169995056698,5.20632299958379,29.0,0.11778213460570272,0.11778213460570272,3,4,4,4,4,5,5,5,5,5,5
DELETE,/data/user_434,1,1,3.221287999622291,3.221287999622291,3.221287999622291,3.221287999622291,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_434,12,12,3,3.7411886666329033,1.4242850011214614,8.881935000317753,29.0,0.10095611537631662,0.10095611537631662,3,4,5,5,7,9,9,9,9,9,9
GET,/data/user_435,4,4,4,6.412536000425462,1.420947999577038,16.138093000336085,29.0,0.03365203845877221,0.03365203845877221,4,4,16,16,16,16,16,16,16,16,16
DELETE,/data/user_436,1,1,4.572678999466007,4.572678999466007,4.572678999466007,4.572678999466007,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_436,6,6,3,3.2295633333584797,2.0515569995041005,4.522851000729133,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_437,7,7,3,3.282661714495459,2.5997700013249414,3.5864170004060725,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_438,1,1,4.25429200004146,4.25429200004146,4.25429200004146,4.25429200004146,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_438,9,9,3,11.708453333590619,2.0850220007559983,78.26326400027028,29.0,0.07571708653223747,0.07571708653223747,3,4,4,5,78,78,78,78,78,78,78
DELETE,/data/user_439,2,2,3.479259999949136,4.07324050047464,3.479259999949136,4.667221001000144,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_439,10,10,3,3.4864682998886565,2.047853000476607,6.482329999926151,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,6,6,6,6,6,6,6
DELETE,/data/user_44,1,1,3.473528000540682,3.473528000540682,3.473528000540682,3.473528000540682,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_44,13,13,3,2.8921321536472533,1.8336310004087863,5.092458999570226,29.0,0.10936912499100968,0.10936912499100968,3,3,3,3,4,5,5,5,5,5,5
GET,/data/user_440,10,10,3,3.0761297999561066,1.7696569993859157,4.7713599997223355,29.0,0.08413009614693052,0.08413009614693052,3,3,3,4,5,5,5,5,5,5,5
GET,/data/user_441,3,3,2,2.3742803332424955,1.28175600002578,3.3980799998971634,29.0,0.025239028844079154,0.025239028844079154,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_442,5,5,3,3.011084399622632,1.7978599989874056,4.409356000905973,29.0,0.04206504807346526,0.04206504807346526,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_443,6,6,3,2.655782166584686,1.5330879996326985,3.2789289998618187,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,3,3,3,3,3,3,3
DELETE,/data/user_444,1,1,1.4849079998384696,1.4849079998384696,1.4849079998384696,1.4849079998384696,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_444,9,9,4,3.3680858889258363,1.4939499997126404,4.763254999488709,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_445,1,1,4.207398000289686,4.207398000289686,4.207398000289686,4.207398000289686,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_445,13,13,3,2.621033692636187,1.1141840004711412,3.604354000344756,29.0,0.10936912499100968,0.10936912499100968,3,3,3,3,3,4,4,4,4,4,4
DELETE,/data/user_446,1,1,5.652927000483032,5.652927000483032,5.652927000483032,5.652927000483032,29.0,0.008413009614693052,0.008413009614693052,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_446,8,8,3,3.3720601254572102,2.1388009990914725,5.419245000666706,29.0,0.06730407691754442,0.06730407691754442,3,3,5,5,5,5,5,5,5,5,5
DELETE,/data/user_447,2,2,3.211301998817362,3.3970654994845972,3.211301998817362,3.5828290001518326,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_447,10,10,3,3.408386699629773,2.160566999009461,4.576446999635664,29.0,0.08413009614693052,0.08413009614693052,4,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_448,1,1,2.853068999684183,2.853068999684183,2.853068999684183,2.853068999684183,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_448,12,12,3,4.5559094166189125,1.3853960008418653,19.76717700017616,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,6,20,20,20,20,20,20
DELETE,/data/user_449,2,2,2,2.5493629991615308,1.8888449994847178,3.2098809988383437,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_449,16,16,3,3.267087874974095,1.1349609994795173,5.340719000741956,29.0,0.13460815383508884,0.13460815383508884,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_45,7,7,3,3.183366142755923,1.635309999983292,4.3095680011902004,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_450,2,2,4.082251998624997,4.31039999875793,4.082251998624997,4.538547998890863,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_450,9,9,3,2.9855199999373223,1.5469779991690302,4.6445589996437775,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_451,5,5,2,2.9153595998650417,1.833147000070312,5.792654999822844,29.0,0.04206504807346526,0.04206504807346526,2,3,3,6,6,6,6,6,6,6,6
GET,/data/user_452,4,4,2,3.384454499610001,1.8111400004272582,5.170536998775788,29.0,0.03365203845877221,0.03365203845877221,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_453,8,8,3,3.644563124908018,2.0381609992909944,6.522538998979144,29.0,0.06730407691754442,0.06730407691754442,3,4,5,5,7,7,7,7,7,7,7
GET,/data/user_454,7,7,3,2.9235602856455705,2.0453090000955854,3.6932130005880026,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_455,6,6,4,3.968135666885549,2.9118900001776638,4.90939600058482,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_456,9,9,3,3.6936643334936687,1.4362749989231816,5.762687000242295,29.0,0.07571708653223747,0.07571708653223747,3,4,5,6,6,6,6,6,6,6,6
GET,/data/user_457,12,12,3,3.0022117504510484,2.01992800066364,4.842104000999825,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_458,1,1,3.4190290007245494,3.4190290007245494,3.4190290007245494,3.4190290007245494,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_458,3,3,3,3.7733520002802834,2.4522200001229066,5.629893001241726,29.0,0.025239028844079154,0.025239028844079154,3,3,6,6,6,6,6,6,6,6,6
GET,/data/user_459,4,4,3,3.096609999829525,1.562295001349412,4.008310999779496,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_46,8,8,3,2.8982116245970246,1.208411998959491,4.241687000103411,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_460,3,3,2,2.157996334062773,0.9796180002012989,3.283986001406447,29.0,0.025239028844079154,0.025239028844079154,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_460,12,12,2,2.427084166659673,1.2838269994972507,3.879231999235344,29.0,0.10095611537631662,0.10095611537631662,2,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_461,2,2,3,11.827107499811973,2.66865699995833,20.985557999665616,29.0,0.016826019229386105,0.016826019229386105,21,21,21,21,21,21,21,21,21,21,21
GET,/data/user_461,7,7,2,2.719452285288883,1.6969640000752406,4.511789000389399,29.0,0.05889106730285136,0.05889106730285136,2,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_462,1,1,4.467033000764786,4.467033000764786,4.467033000764786,4.467033000764786,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_462,9,9,3,3.391518666426742,2.234065999800805,5.388969999330584,29.0,0.07571708653223747,0.07571708653223747,3,3,3,5,5,5,5,5,5,5,5
GET,/data/user_463,5,5,3,3.7033505999716,2.582611999969231,4.862155999944662,29.0,0.04206504807346526,0.04206504807346526,3,5,5,5,5,5,5,5,5,5,5
GET,/data/user_464,5,5,2,2.2078411999245873,1.540600998851005,3.0116589987301268,29.0,0.04206504807346526,0.04206504807346526,2,3,3,3,3,3,3,3,3,3,3
DELETE,/data/user_465,1,1,3.9955000011104858,3.9955000011104858,3.9955000011104858,3.9955000011104858,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_465,7,7,4,3.4679539998510984,2.029196999501437,4.26766099917586,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_466,1,1,4.723490001197206,4.723490001197206,4.723490001197206,4.723490001197206,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_466,7,7,3,3.3936949998211015,2.323003000128665,5.086221000965452,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_467,1,1,2.2699569999531377,2.2699569999531377,2.2699569999531377,2.2699569999531377,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_467,6,6,4,3.808374500295031,2.4247059991466813,4.899358000329812,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_468,7,7,3,2.588712857427059,1.7456980003771605,3.9298249994317302,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_469,1,1,1.7348900000797585,1.7348900000797585,1.7348900000797585,1.7348900000797585,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_469,4,4,3,3.1449960001737054,2.2306980008579558,4.3470519995025825,29.0,0.03365203845877221,0.03365203845877221,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_47,1,1,4.283300000679446,4.283300000679446,4.283300000679446,4.283300000679446,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_47,7,7,3,2.985347571146641,1.564408999911393,3.8019730000087293,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_470,6,6,2,2.5993420003942447,1.5257950017257826,3.6682879999716533,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_471,9,9,3,3.4960730002543037,2.4981640017358586,5.725437000364764,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,6,6,6,6,6,6,6
DELETE,/data/user_472,1,1,1.8968419990414986,1.8968419990414986,1.8968419990414986,1.8968419990414986,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_472,11,11,3,5.596914000059107,1.7462679988966556,28.082390999770723,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,5,28,28,28,28,28,28
DELETE,/data/user_473,1,1,2.5312449997727526,2.5312449997727526,2.5312449997727526,2.5312449997727526,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_473,7,7,3,2.9443065712777234,1.635140999496798,4.630038998584496,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_474,8,8,3,3.3318651248919195,1.143892000982305,5.098266999993939,29.0,0.06730407691754442,0.06730407691754442,3,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_475,1,1,3.4155430003011134,3.4155430003011134,3.4155430003011134,3.4155430003011134,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_475,7,7,3,2.931197571472564,1.7060999998648185,4.1272889993706485,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_476,16,16,3,5.805104499927438,1.090567000574083,46.35563099873252,29.0,0.13460815383508884,0.13460815383508884,4,4,4,4,5,46,46,46,46,46,46
GET,/data/user_477,6,6,3,3.0016084998957617,2.186248999350937,4.47549399905256,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_478,13,13,3,4.831668538267527,1.437573999282904,22.420037001211313,29.0,0.10936912499100968,0.10936912499100968,3,4,4,4,6,22,22,22,22,22,22
DELETE,/data/user_479,1,1,2.559534001193242,2.559534001193242,2.559534001193242,2.559534001193242,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_479,8,8,3,3.7532392502725997,2.4115659998642514,5.947139001364121,29.0,0.06730407691754442,0.06730407691754442,3,4,5,5,6,6,6,6,6,6,6
DELETE,/data/user_48,2,2,2,2.071550499749719,1.778891999492771,2.3642090000066673,29.0,0.016826019229386105,0.016826019229386105,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_48,9,9,4,3.490324111125018,1.930499000081909,4.548085000351421,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_480,1,1,1.4631400008511264,1.4631400008511264,1.4631400008511264,1.4631400008511264,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_480,6,6,3,3.6160860002686,2.66219700097281,4.752386999825831,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_481,4,4,3,3.0541040005118703,1.5830450010980712,3.8769029997638427,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_482,7,7,3,3.021863142618843,1.2433909996616421,3.7079260000609793,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_483,1,1,2.7649390012811637,2.7649390012811637,2.7649390012811637,2.7649390012811637,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_483,6,6,3,3.2064938335073143,2.052751999144675,4.190935998849454,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_484,1,1,3.7774279990117066,3.7774279990117066,3.7774279990117066,3.7774279990117066,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_484,9,9,3,3.1251548884433253,0.9446700005355524,6.366356999933487,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,6,6,6,6,6,6,6
GET,/data/user_485,13,13,3,3.738846230519882,1.650505999350571,8.634673999040388,29.0,0.10936912499100968,0.10936912499100968,3,3,5,6,7,9,9,9,9,9,9
GET,/data/user_486,8,8,2,3.0869009997331887,1.158973000201513,5.412885999248829,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_487,9,9,2,2.396878555575515,1.1631020006461767,3.7893509997957153,29.0,0.07571708653223747,0.07571708653223747,2,3,3,3,4,4,4,4,4,4,4
GET,/data/user_488,4,4,2,2.7811357499558653,1.5015820008557057,4.052110998600256,29.0,0.03365203845877221,0.03365203845877221,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_489,7,7,3,2.6622234288099986,1.0983949996443698,4.668805000619614,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,5,5,5,5,5,5,5
GET,/data/user_49,11,11,4,4.7049586363837905,1.7084870014514308,17.4601779999648,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,5,17,17,17,17,17,17
GET,/data/user_490,12,12,3,4.1664572498423995,1.3782049991277745,15.419678000398562,29.0,0.10095611537631662,0.10095611537631662,4,4,5,5,5,15,15,15,15,15,15
DELETE,/data/user_491,1,1,5.871167000805144,5.871167000805144,5.871167000805144,5.871167000805144,29.0,0.008413009614693052,0.008413009614693052,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_491,8,8,3,3.491948124974442,2.3759930008964147,4.743045999930473,29.0,0.06730407691754442,0.06730407691754442,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_492,6,6,4,7.580921166663757,2.7480959997774335,23.075561999576166,29.0,0.05047805768815831,0.05047805768815831,6,6,6,6,23,23,23,23,23,23,23
GET,/data/user_493,13,13,3,4.6398805386091295,1.1183620008523576,25.567651999153895,29.0,0.10936912499100968,0.10936912499100968,3,3,5,5,6,26,26,26,26,26,26
DELETE,/data/user_494,1,1,2.5302990015916293,2.5302990015916293,2.5302990015916293,2.5302990015916293,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_494,8,8,3,3.311587749976752,2.0820439985982375,4.6279540001705755,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_495,6,6,3,3.090017833225526,2.02567699852807,4.119816001548315,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_496,14,14,3,4.525372142649887,2.1843109989276854,21.511588000066695,29.0,0.11778213460570272,0.11778213460570272,3,3,4,5,6,22,22,22,22,22,22
DELETE,/data/user_497,2,2,2,2.9453220004143077,1.8641170008777408,4.026526999950875,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
